,src,dest,route_start_t,is_holiday,weather,eta,route
346,15,129,1165,0,0,672.3972320556641,"[15, 194, 147, 89, 129]"
347,27,16,760,0,0,820.1996612548828,"[27, 65, 39, 67, 109, 16]"
348,31,77,923,0,2,927.7313232421875,"[31, 150, 117, 77]"
349,59,153,1038,0,0,486.55079650878906,"[59, 130, 169, 153]"
350,81,155,1024,1,0,668.1974334716798,"[81, 174, 34, 67, 192, 155]"
351,55,160,797,0,1,864.0123138427734,"[55, 40, 88, 49, 192, 160]"
352,47,91,960,0,0,781.1432113647461,"[47, 97, 150, 120, 190, 91]"
353,7,60,1113,0,0,650.2512664794922,"[7, 141, 113, 16, 60]"
354,86,100,348,0,0,813.4923400878906,"[86, 112, 165, 169, 130, 100]"
355,36,132,1256,0,0,819.6728057861327,"[36, 57, 73, 30, 152, 132]"
356,59,119,1036,0,0,806.9546661376953,"[59, 186, 189, 183, 72, 119]"
357,79,117,1181,0,0,496.67897033691406,"[79, 85, 77, 117]"
358,3,104,1118,1,0,569.7724914550781,"[3, 130, 116, 167, 104]"
359,43,94,1233,0,0,809.65283203125,"[43, 14, 71, 85, 102, 94]"
360,81,196,511,1,2,928.6461181640625,"[81, 73, 95, 196]"
361,75,148,453,0,2,933.1954345703125,"[75, 29, 107, 148]"
362,88,56,340,0,1,886.859848022461,"[88, 40, 103, 187, 163, 56]"
363,38,167,632,0,1,859.7247772216798,"[38, 63, 99, 25, 111, 167]"
364,6,175,585,0,1,906.5387115478516,"[6, 14, 58, 167, 159, 175]"
365,17,80,1111,0,2,1864.5147094726565,"[17, 45, 94, 102, 20, 69, 80]"
366,46,199,836,0,2,1526.4417419433594,"[46, 116, 35, 179, 134, 199]"
367,53,92,598,0,2,1524.9214172363284,"[53, 28, 184, 174, 137, 92]"
368,12,154,1028,0,1,709.8803710937501,"[12, 85, 77, 117, 154]"
369,85,91,661,0,2,1515.7939453125,"[85, 71, 59, 186, 146, 91]"
370,62,194,504,0,2,1199.7897644042969,"[62, 66, 89, 147, 194]"
371,57,114,798,0,0,813.3719024658203,"[57, 73, 187, 163, 10, 114]"
372,56,66,1220,0,1,728.5419464111328,"[56, 86, 112, 62, 66]"
373,46,55,825,0,0,830.9607849121094,"[46, 116, 167, 88, 40, 55]"
374,8,15,1130,0,0,820.3426666259767,"[8, 73, 81, 33, 194, 15]"
375,20,121,1241,0,2,1557.067352294922,"[20, 128, 192, 160, 51, 121]"
376,28,11,468,0,2,1484.1331481933594,"[28, 184, 68, 99, 123, 11]"
377,19,79,1214,0,0,503.5308990478515,"[19, 13, 133, 79]"
378,46,188,547,0,2,1546.1430053710938,"[46, 97, 21, 174, 137, 188]"
379,15,10,431,0,0,657.5514678955078,"[15, 194, 147, 199, 10]"
380,54,94,615,0,0,648.64306640625,"[54, 32, 20, 102, 94]"
381,48,121,1200,0,0,816.95849609375,"[48, 61, 8, 73, 30, 121]"
382,79,7,1171,0,0,639.4373779296875,"[79, 16, 113, 141, 7]"
383,34,29,896,0,0,776.076629638672,"[34, 174, 184, 68, 107, 29]"
384,72,53,800,0,0,809.6580200195312,"[72, 8, 95, 196, 28, 53]"
385,35,94,876,0,0,820.5616149902344,"[35, 184, 68, 105, 45, 94]"
386,24,16,528,1,2,1238.7781066894531,"[24, 192, 67, 109, 16]"
387,23,133,1250,0,0,657.1921234130858,"[23, 105, 19, 13, 133]"
388,72,97,427,0,0,659.3694305419922,"[72, 8, 73, 150, 97]"
389,93,150,1216,0,1,737.7940063476562,"[93, 148, 95, 73, 150]"
390,61,4,819,0,0,809.1397094726562,"[61, 8, 73, 150, 116, 4]"
391,74,68,1143,0,2,1243.3424072265625,"[74, 10, 199, 136, 68]"
392,85,76,661,0,2,633.7802429199219,"[85, 102, 76]"
393,52,151,1132,0,1,706.8880310058594,"[52, 148, 107, 181, 151]"
394,97,96,1166,0,0,485.745849609375,"[97, 46, 169, 96]"
395,39,144,354,0,0,817.1797485351562,"[39, 62, 112, 68, 110, 144]"
396,24,25,503,0,0,791.0416870117188,"[24, 192, 49, 13, 99, 25]"
397,86,83,1155,1,0,545.0065612792969,"[86, 34, 67, 39, 83]"
398,70,62,835,0,0,805.1508483886718,"[70, 153, 169, 165, 112, 62]"
399,75,131,619,0,0,815.5602264404297,"[75, 29, 22, 167, 58, 131]"
400,77,53,587,0,0,808.1499176025391,"[77, 9, 170, 161, 28, 53]"
401,15,24,560,0,0,797.5432281494141,"[15, 194, 33, 31, 173, 24]"
402,26,25,1248,0,0,627.2160797119141,"[26, 23, 129, 111, 25]"
403,48,27,828,0,2,1242.24462890625,"[48, 138, 111, 91, 27]"
404,75,165,851,0,0,810.267822265625,"[75, 29, 57, 96, 169, 165]"
405,61,64,921,0,1,854.1103363037109,"[61, 8, 172, 90, 36, 64]"
406,19,3,329,0,2,1239.6088562011719,"[19, 142, 169, 130, 3]"
407,55,45,705,0,0,808.9212493896484,"[55, 1, 107, 68, 105, 45]"
408,3,101,1091,0,0,650.0738525390625,"[3, 130, 77, 98, 101]"
409,62,14,560,0,0,817.7019500732422,"[62, 39, 125, 157, 43, 14]"
410,56,51,1083,0,2,936.6406555175781,"[56, 86, 34, 51]"
411,13,109,1205,0,0,640.7632141113281,"[13, 49, 192, 67, 109]"
412,67,58,1028,0,0,640.763214111328,"[67, 192, 49, 13, 58]"
413,84,185,709,0,2,1243.9747619628906,"[84, 93, 172, 90, 185]"
414,70,56,717,0,2,1235.28125,"[70, 102, 170, 86, 56]"
415,41,20,1227,0,2,1239.0888366699219,"[41, 73, 81, 117, 20]"
416,6,11,1169,1,0,823.4548797607422,"[6, 14, 43, 185, 139, 123, 11]"
417,42,45,1017,0,0,666.7008666992188,"[42, 50, 102, 94, 45]"
418,25,45,943,1,2,1292.834228515625,"[25, 99, 68, 105, 45]"
419,55,134,362,0,2,1249.7758178710938,"[55, 118, 115, 199, 134]"
420,31,89,1241,0,0,661.9084014892578,"[31, 150, 117, 147, 89]"
421,23,111,309,0,2,719.3575439453125,"[23, 129, 111]"
422,74,35,1241,0,0,794.9349822998047,"[74, 10, 199, 134, 179, 35]"
423,60,11,744,0,0,817.7898559570312,"[60, 102, 20, 32, 123, 11]"
424,16,138,1046,0,0,819.4988708496094,"[16, 109, 67, 192, 28, 138]"
425,65,15,1021,0,0,811.6866760253906,"[65, 173, 31, 33, 194, 15]"
426,27,72,908,0,2,1406.955093383789,"[27, 65, 173, 24, 8, 72]"
427,69,25,947,0,1,857.3009948730469,"[69, 20, 107, 68, 99, 25]"
428,43,46,654,1,1,780.0014190673828,"[43, 14, 58, 167, 116, 46]"
429,86,196,1182,0,1,705.1008148193358,"[86, 170, 161, 28, 196]"
430,79,21,1120,0,2,1260.3772277832031,"[79, 85, 102, 70, 21]"
431,58,157,484,0,2,923.4782104492189,"[58, 14, 43, 157]"
432,61,86,668,0,1,740.7237701416016,"[61, 17, 160, 34, 86]"
433,68,8,1172,0,0,629.9126281738281,"[68, 107, 148, 95, 8]"
434,10,198,366,0,0,957.1331176757812,"[10, 163, 187, 103, 72, 183, 198]"
435,47,152,753,0,1,931.7331237792969,"[47, 97, 150, 73, 30, 152]"
436,77,198,649,0,1,889.8485107421875,"[77, 117, 81, 189, 183, 198]"
437,76,8,978,0,0,650.9411773681641,"[76, 89, 129, 172, 8]"
438,70,8,1131,0,0,483.8582153320312,"[70, 37, 95, 8]"
439,21,11,1140,0,0,953.3520812988281,"[21, 174, 184, 68, 99, 123, 11]"
440,86,90,1015,0,0,809.3467254638672,"[86, 34, 160, 175, 36, 90]"
441,19,60,943,0,0,821.2755737304686,"[19, 13, 133, 79, 16, 60]"
442,37,152,1117,0,0,643.1912384033203,"[37, 95, 73, 30, 152]"
443,26,156,746,0,0,794.1036987304689,"[26, 23, 105, 19, 142, 156]"
444,35,101,742,0,2,1235.6305847167969,"[35, 95, 73, 41, 101]"
445,31,94,640,1,2,1506.7865295410156,"[31, 150, 117, 20, 102, 94]"
446,42,52,1254,0,2,1263.6959533691406,"[42, 88, 40, 54, 52]"
447,67,75,1111,0,0,975.0094909667969,"[67, 192, 105, 68, 107, 29, 75]"
448,20,198,692,0,0,804.6351776123047,"[20, 102, 60, 16, 113, 198]"
449,18,32,1045,0,0,827.1368560791016,"[18, 36, 64, 107, 20, 32]"
450,97,118,928,0,0,811.1219024658203,"[97, 21, 174, 137, 188, 118]"
451,3,152,417,0,0,810.0816802978514,"[3, 172, 8, 73, 30, 152]"
452,93,56,521,0,0,813.3719024658203,"[93, 84, 199, 10, 163, 56]"
453,69,185,334,0,0,814.5049591064453,"[69, 20, 32, 123, 139, 185]"
454,14,160,737,0,0,665.9988861083986,"[14, 196, 28, 192, 160]"
455,45,121,1252,0,0,663.6022186279297,"[45, 105, 119, 51, 121]"
456,7,20,796,0,2,1588.6499633789062,"[7, 141, 139, 123, 32, 20]"
457,12,146,1060,0,1,697.9745941162109,"[12, 49, 13, 83, 146]"
458,63,135,1129,0,1,888.4336242675781,"[63, 99, 13, 83, 146, 135]"
459,83,82,468,1,2,1245.0989074707031,"[83, 39, 67, 109, 82]"
460,27,191,457,1,2,1256.958740234375,"[27, 65, 39, 67, 191]"
461,16,117,1187,1,0,544.0048065185547,"[16, 60, 102, 20, 117]"
462,56,11,888,0,0,978.5218658447266,"[56, 163, 187, 63, 99, 123, 11]"
463,56,115,481,0,0,656.0481872558594,"[56, 163, 10, 199, 115]"
464,80,81,440,0,2,1235.18505859375,"[80, 116, 150, 117, 81]"
465,27,86,515,1,2,1541.4213867187502,"[27, 65, 39, 67, 34, 86]"
466,46,11,1095,0,0,1113.4877471923828,"[46, 116, 35, 184, 68, 99, 123, 11]"
467,63,59,1105,0,1,899.6284484863282,"[63, 187, 73, 81, 117, 59]"
468,91,122,1177,0,0,817.9662780761718,"[91, 111, 129, 195, 188, 122]"
469,23,166,811,0,0,800.2902221679688,"[23, 26, 185, 41, 101, 166]"
470,12,171,1152,0,1,714.1714630126953,"[12, 85, 102, 76, 171]"
471,18,152,1201,0,0,819.4103393554688,"[18, 36, 57, 73, 30, 152]"
472,33,51,742,0,1,721.2654266357422,"[33, 190, 120, 158, 51]"
473,18,38,929,1,0,825.0214233398439,"[18, 36, 57, 73, 187, 63, 38]"
474,14,95,534,0,2,629.980926513672,"[14, 196, 95]"
475,83,63,1159,1,0,414.1271667480469,"[83, 13, 99, 63]"
476,26,131,906,0,0,821.2536773681641,"[26, 185, 41, 167, 58, 131]"
477,63,93,1018,0,0,801.7325897216797,"[63, 99, 68, 107, 148, 93]"
478,38,92,646,1,0,937.76806640625,"[38, 63, 99, 68, 184, 174, 137, 92]"
479,59,78,997,1,1,644.0379333496095,"[59, 71, 193, 141, 78]"
480,92,184,1170,0,0,488.98388671875006,"[92, 137, 174, 184]"
481,80,96,811,0,2,941.6269226074219,"[80, 153, 169, 96]"
482,20,113,1257,1,2,1225.845703125,"[20, 102, 60, 16, 113]"
483,25,155,802,0,0,796.8220977783203,"[25, 99, 13, 49, 192, 155]"
484,34,195,358,0,1,722.8378753662109,"[34, 174, 137, 188, 195]"
485,90,76,1094,0,1,704.006591796875,"[90, 172, 129, 89, 76]"
486,77,160,490,0,0,803.0549926757814,"[77, 85, 12, 49, 192, 160]"
487,74,70,727,0,0,976.8365325927734,"[74, 10, 14, 71, 85, 102, 70]"
488,11,50,551,0,0,830.7376861572264,"[11, 123, 32, 20, 102, 50]"
489,14,53,1200,0,0,489.5525207519531,"[14, 196, 28, 53]"
490,22,69,500,0,2,1258.8258361816406,"[22, 100, 130, 59, 69]"
491,63,58,1160,1,0,414.11131286621094,"[63, 99, 13, 58]"
492,27,121,976,0,0,650.3183441162108,"[27, 65, 173, 30, 121]"
493,84,133,1131,0,0,822.9365997314453,"[84, 199, 181, 49, 13, 133]"
494,26,184,1057,0,0,620.3574066162109,"[26, 23, 105, 68, 184]"
495,72,47,1117,0,0,819.5570526123047,"[72, 103, 13, 58, 131, 47]"
496,90,105,757,0,0,642.2439727783203,"[90, 185, 26, 23, 105]"
497,50,45,1013,0,1,538.9990997314453,"[50, 102, 94, 45]"
498,27,103,847,0,2,1255.9599914550781,"[27, 65, 125, 157, 103]"
499,76,11,556,0,2,1584.214599609375,"[76, 102, 20, 32, 123, 11]"
500,48,116,408,0,1,705.4343414306641,"[48, 138, 111, 167, 116]"
501,59,67,1157,0,2,1233.3710327148438,"[59, 130, 3, 109, 67]"
502,89,40,1020,0,1,700.3271026611329,"[89, 66, 143, 64, 40]"
503,57,26,711,0,0,638.7766571044922,"[57, 36, 90, 185, 26]"
504,30,146,532,0,2,847.3981628417969,"[30, 73, 57, 146]"
505,60,29,568,0,1,720.1961822509766,"[60, 102, 20, 107, 29]"
506,34,78,426,0,2,640.0328674316406,"[34, 160, 78]"
507,34,66,666,0,2,1197.6122436523438,"[34, 67, 39, 62, 66]"
508,60,27,480,0,2,1840.0923767089844,"[60, 86, 34, 67, 39, 65, 27]"
509,44,174,1139,0,0,801.8708648681641,"[44, 165, 112, 68, 184, 174]"
510,79,113,513,0,2,612.2684020996094,"[79, 16, 113]"
511,66,155,744,0,0,814.7397460937501,"[66, 62, 39, 67, 192, 155]"
512,23,86,463,0,0,647.9341430664062,"[23, 26, 160, 34, 86]"
513,80,52,1043,0,0,818.6488189697266,"[80, 69, 20, 32, 54, 52]"
514,62,11,1047,0,0,805.7457122802733,"[62, 112, 68, 99, 123, 11]"
515,11,36,904,0,0,785.4871673583983,"[11, 123, 139, 185, 90, 36]"
516,62,13,1165,0,2,922.6911010742188,"[62, 39, 83, 13]"
517,84,11,541,0,0,973.9257049560546,"[84, 199, 136, 68, 99, 123, 11]"
518,59,154,1102,0,2,623.2667236328125,"[59, 117, 154]"
519,96,80,1083,0,0,485.745849609375,"[96, 169, 153, 80]"
520,82,20,468,0,0,812.646728515625,"[82, 109, 67, 192, 128, 20]"
521,52,78,943,0,1,1067.7819213867188,"[52, 9, 77, 85, 79, 16, 78]"
522,75,79,889,0,2,1626.0104064941406,"[75, 29, 107, 12, 85, 79]"
523,32,24,1206,0,0,649.9129028320312,"[32, 20, 128, 192, 24]"
524,47,7,727,0,0,1154.515396118164,"[47, 131, 58, 14, 71, 193, 141, 7]"
525,78,55,336,1,2,1238.2411499023438,"[78, 141, 193, 118, 55]"
526,63,188,848,0,0,966.0322265624998,"[63, 99, 68, 184, 174, 137, 188]"
527,48,143,799,0,0,803.0623016357422,"[48, 193, 90, 36, 64, 143]"
528,66,93,1031,0,0,653.7639465332031,"[66, 89, 129, 172, 93]"
529,3,6,1169,0,0,814.6347198486328,"[3, 134, 131, 58, 14, 6]"
530,4,55,644,0,2,1565.4957885742188,"[4, 116, 167, 88, 40, 55]"
531,41,132,1133,1,2,1192.291015625,"[41, 73, 30, 152, 132]"
532,44,108,716,0,0,972.1537628173827,"[44, 96, 42, 164, 167, 58, 108]"
533,63,190,512,0,2,1226.0645141601565,"[63, 99, 13, 19, 190]"
534,80,180,664,0,1,1068.7598419189453,"[80, 153, 70, 102, 94, 45, 180]"
535,51,131,920,0,0,819.6832580566406,"[51, 119, 93, 148, 58, 131]"
536,19,147,775,1,2,1198.0305786132812,"[19, 61, 48, 138, 147]"
537,9,184,689,1,1,659.9608612060547,"[9, 170, 161, 28, 184]"
538,13,149,651,0,2,1663.9668579101562,"[13, 58, 167, 116, 4, 149]"
539,58,15,1238,0,0,974.9912719726561,"[58, 131, 134, 199, 147, 194, 15]"
540,19,78,501,0,0,656.0926513671875,"[19, 105, 192, 160, 78]"
541,84,32,758,0,0,660.0827178955078,"[84, 199, 147, 20, 32]"
542,81,88,778,0,2,1204.064697265625,"[81, 73, 41, 167, 88]"
543,18,176,485,0,0,663.3616638183594,"[18, 36, 57, 96, 176]"
544,84,171,315,0,0,825.112548828125,"[84, 199, 147, 89, 76, 171]"
545,15,139,307,0,0,995.4604949951172,"[15, 194, 147, 20, 32, 123, 139]"
546,71,189,1188,0,0,486.22581481933594,"[71, 59, 186, 189]"
547,58,132,1223,0,0,975.2147827148436,"[58, 167, 41, 73, 30, 152, 132]"
548,92,38,917,0,1,1223.5748596191406,"[92, 151, 181, 107, 68, 99, 63, 38]"
549,75,101,1129,0,0,328.5585632324219,"[75, 166, 101]"
550,89,139,952,0,2,1537.8024597167969,"[89, 129, 172, 90, 185, 139]"
551,9,53,474,0,2,1305.8981018066406,"[9, 170, 161, 28, 53]"
552,60,130,1114,0,1,714.3474578857423,"[60, 102, 85, 77, 130]"
553,24,80,394,0,0,792.7100677490233,"[24, 173, 31, 150, 116, 80]"
554,16,22,1196,0,0,821.8145904541016,"[16, 109, 3, 130, 100, 22]"
555,25,94,635,0,0,831.6305541992188,"[25, 99, 68, 105, 45, 94]"
556,57,134,778,0,1,849.2543792724609,"[57, 36, 90, 172, 3, 134]"
557,82,140,654,0,0,972.4433441162109,"[82, 149, 4, 116, 150, 162, 140]"
558,7,175,1188,0,0,653.7951507568359,"[7, 141, 78, 160, 175]"
559,56,104,636,0,2,1826.0626525878906,"[56, 163, 187, 73, 41, 167, 104]"
560,71,61,1146,0,0,492.8378448486328,"[71, 193, 48, 61]"
561,1,104,321,0,1,872.36865234375,"[1, 55, 40, 88, 167, 104]"
562,72,194,439,0,0,817.3306121826172,"[72, 183, 189, 81, 33, 194]"
563,32,153,1202,0,0,650.2876129150391,"[32, 20, 102, 70, 153]"
564,75,128,983,0,0,668.6274719238281,"[75, 29, 107, 20, 128]"
565,83,118,769,0,2,1254.6629333496094,"[83, 13, 58, 14, 118]"
566,53,35,1134,0,0,492.8378448486328,"[53, 28, 184, 35]"
567,80,115,381,0,0,832.7413787841797,"[80, 69, 20, 147, 199, 115]"
568,1,24,370,0,0,803.0907135009766,"[1, 107, 68, 105, 192, 24]"
569,40,60,725,0,0,816.727294921875,"[40, 54, 32, 20, 102, 60]"
570,36,171,831,0,1,832.1158599853517,"[36, 90, 172, 129, 195, 171]"
571,90,10,1007,0,1,720.0003509521484,"[90, 193, 71, 14, 10]"
572,55,109,504,0,0,658.602783203125,"[55, 133, 79, 16, 109]"
573,59,121,828,0,0,821.3964080810547,"[59, 117, 81, 73, 30, 121]"
574,83,69,1153,0,0,623.9746856689453,"[83, 146, 186, 59, 69]"
575,65,102,928,0,0,815.8160705566406,"[65, 143, 66, 89, 76, 102]"
576,43,57,1190,0,0,640.0242767333984,"[43, 185, 90, 36, 57]"
577,78,197,930,0,0,820.3719329833984,"[78, 160, 192, 105, 19, 197]"
578,15,30,924,0,0,818.4854583740234,"[15, 194, 33, 31, 173, 30]"
579,46,73,1227,0,0,494.1077880859375,"[46, 116, 150, 73]"
580,73,75,591,0,2,905.4653625488281,"[73, 57, 29, 75]"
581,63,33,963,0,0,657.1171264648438,"[63, 187, 73, 81, 33]"
582,62,4,1226,0,0,639.9840698242188,"[62, 112, 35, 116, 4]"
583,89,46,1204,1,0,559.7898101806641,"[89, 176, 96, 169, 46]"
584,23,21,535,0,0,804.8550872802734,"[23, 26, 160, 34, 174, 21]"
585,54,180,855,0,1,1087.0275573730469,"[54, 43, 185, 139, 141, 78, 180]"
586,63,131,787,0,1,711.28271484375,"[63, 99, 13, 58, 131]"
587,88,133,698,0,2,904.7008666992189,"[88, 49, 13, 133]"
588,76,3,1079,0,0,657.1171264648438,"[76, 89, 129, 172, 3]"
589,44,117,496,0,0,804.7597503662109,"[44, 165, 169, 130, 59, 117]"
590,62,140,1105,1,0,534.536262512207,"[62, 39, 83, 162, 140]"
591,52,24,469,0,1,705.2196502685547,"[52, 148, 95, 8, 24]"
592,52,69,725,0,2,1248.2841491699219,"[52, 148, 107, 20, 69]"
593,25,140,803,0,0,795.1167297363281,"[25, 99, 13, 83, 162, 140]"
594,15,94,460,0,0,823.2547607421875,"[15, 194, 147, 20, 102, 94]"
595,59,84,1011,0,0,652.0891876220703,"[59, 117, 147, 199, 84]"
596,73,156,357,0,0,810.8187408447266,"[73, 95, 196, 28, 142, 156]"
597,84,155,677,0,0,815.3323669433594,"[84, 199, 181, 49, 192, 155]"
598,33,82,848,0,0,967.6552429199219,"[33, 81, 174, 34, 67, 109, 82]"
599,14,153,758,0,0,812.4073638916016,"[14, 71, 85, 102, 70, 153]"
600,76,26,1017,1,2,1311.4772033691409,"[76, 89, 129, 23, 26]"
601,25,132,513,0,0,974.8922271728514,"[25, 111, 138, 28, 53, 152, 132]"
602,49,66,433,0,1,715.8020477294922,"[49, 181, 112, 62, 66]"
603,73,12,1107,0,0,663.7426910400391,"[73, 95, 148, 107, 12]"
604,83,153,1018,0,0,801.4075164794922,"[83, 146, 57, 96, 169, 153]"
605,45,166,1150,1,0,847.6551971435548,"[45, 105, 68, 107, 29, 75, 166]"
606,59,61,1115,0,0,661.2033081054688,"[59, 71, 193, 48, 61]"
607,25,65,483,0,2,1257.8486633300781,"[25, 111, 91, 27, 65]"
608,38,1,862,0,0,794.3105163574218,"[38, 63, 99, 68, 107, 1]"
609,21,61,348,0,2,1514.2662658691406,"[21, 70, 37, 95, 8, 61]"
610,13,179,1197,0,0,631.9940490722655,"[13, 58, 131, 134, 179]"
611,66,148,474,0,0,645.5893249511719,"[66, 143, 65, 125, 148]"
612,66,116,757,0,1,715.8020477294923,"[66, 62, 112, 35, 116]"
613,8,102,431,0,0,648.1374969482422,"[8, 95, 37, 70, 102]"
614,38,4,357,1,2,1804.2970275878909,"[38, 63, 187, 73, 150, 116, 4]"
615,51,74,314,0,0,974.2935485839844,"[51, 119, 157, 43, 14, 10, 74]"
616,75,72,692,1,0,700.8728637695312,"[75, 29, 57, 73, 8, 72]"
617,15,70,327,0,0,826.6188507080078,"[15, 194, 147, 20, 102, 70]"
618,47,166,1120,0,2,1592.6312255859375,"[47, 97, 21, 168, 101, 166]"
619,94,179,1020,0,0,960.1588897705078,"[94, 102, 20, 147, 199, 134, 179]"
620,77,119,738,0,0,808.1499176025391,"[77, 9, 170, 161, 157, 119]"
621,15,198,849,1,0,829.8260498046874,"[15, 194, 33, 81, 189, 183, 198]"
622,73,176,1146,0,2,987.7704467773438,"[73, 57, 96, 176]"
623,86,4,351,0,1,714.1549224853516,"[86, 112, 35, 116, 4]"
624,57,144,691,0,0,800.3402862548828,"[57, 29, 107, 68, 110, 144]"
625,15,95,1243,1,2,1548.415740966797,"[15, 194, 33, 81, 73, 95]"
626,44,10,656,0,0,823.9846801757812,"[44, 165, 112, 181, 199, 10]"
627,65,38,896,0,2,1717.4156036376953,"[65, 173, 24, 8, 61, 178, 38]"
628,74,54,471,0,1,701.7861633300782,"[74, 10, 14, 43, 54]"
629,86,124,1020,0,0,657.2147674560547,"[86, 60, 102, 70, 124]"
630,65,69,710,0,2,1558.4913024902344,"[65, 143, 64, 107, 20, 69]"
631,32,188,363,0,2,1298.3983154296877,"[32, 20, 128, 122, 188]"
632,9,61,381,0,1,902.2858276367188,"[9, 52, 148, 95, 8, 61]"
633,38,78,1239,0,1,906.624252319336,"[38, 178, 61, 17, 160, 78]"
634,80,15,1253,0,1,908.9260406494141,"[80, 69, 20, 147, 194, 15]"
635,39,50,964,0,0,812.5670318603516,"[39, 62, 66, 89, 176, 50]"
636,79,23,981,0,2,1549.7218627929688,"[79, 158, 51, 121, 30, 23]"
637,53,146,384,0,1,889.2041931152344,"[53, 28, 138, 111, 91, 146]"
638,77,135,1243,0,0,636.4070739746094,"[77, 98, 101, 104, 135]"
639,10,50,816,0,1,901.8019561767579,"[10, 199, 147, 89, 176, 50]"
640,74,96,496,0,0,974.4601593017579,"[74, 10, 163, 187, 73, 57, 96]"
641,17,104,602,0,1,899.6284484863282,"[17, 160, 175, 159, 167, 104]"
642,17,139,1193,0,0,663.0982971191407,"[17, 160, 26, 185, 139]"
643,1,157,1121,1,1,612.9802398681641,"[1, 55, 14, 43, 157]"
644,74,38,945,1,2,1468.4273071289062,"[74, 10, 163, 187, 63, 38]"
645,11,49,1045,0,0,637.9017486572266,"[11, 123, 99, 13, 49]"
646,19,196,506,0,2,842.5554046630859,"[19, 142, 28, 196]"
647,23,178,1177,0,0,661.2598266601562,"[23, 105, 19, 61, 178]"
648,74,116,641,0,0,817.1568298339844,"[74, 10, 140, 162, 150, 116]"
649,94,118,1152,0,0,812.0865936279297,"[94, 102, 85, 71, 14, 118]"
650,83,189,1055,0,0,497.67596435546875,"[83, 146, 186, 189]"
651,62,120,435,1,2,1483.1697998046875,"[62, 39, 83, 162, 150, 120]"
652,84,105,1211,0,0,492.21792602539057,"[84, 93, 119, 105]"
653,15,16,1020,0,0,990.8981323242188,"[15, 194, 147, 20, 102, 60, 16]"
654,92,166,1176,0,0,981.1274566650393,"[92, 137, 174, 21, 168, 101, 166]"
655,32,26,1217,0,0,656.6826782226564,"[32, 123, 139, 185, 26]"
656,75,14,783,0,0,821.5912780761719,"[75, 29, 22, 167, 58, 14]"
657,28,186,602,0,0,795.2971649169922,"[28, 138, 147, 117, 59, 186]"
658,61,121,685,0,2,1249.4615478515627,"[61, 17, 160, 51, 121]"
659,89,125,1148,0,0,633.5218505859375,"[89, 66, 143, 65, 125]"
660,38,133,1247,1,2,1163.5307006835938,"[38, 63, 99, 13, 133]"
661,12,173,1162,0,0,613.1525421142577,"[12, 49, 192, 24, 173]"
662,94,69,509,0,2,883.9714355468751,"[94, 102, 20, 69]"
663,58,189,455,0,0,812.6591033935547,"[58, 167, 41, 73, 81, 189]"
664,9,38,993,1,0,937.1184616088867,"[9, 170, 161, 157, 103, 187, 63, 38]"
665,4,160,1055,0,0,811.1063385009766,"[4, 116, 167, 159, 175, 160]"
666,61,56,548,0,2,1569.7524719238281,"[61, 17, 160, 34, 86, 56]"
667,37,97,830,0,2,888.8517150878905,"[37, 70, 21, 97]"
668,10,36,525,0,0,793.8970489501953,"[10, 14, 71, 193, 90, 36]"
669,15,117,459,0,2,1003.5369873046875,"[15, 194, 147, 117]"
670,27,59,701,0,1,688.0291595458984,"[27, 91, 146, 186, 59]"
671,53,171,726,0,0,977.9502410888672,"[53, 28, 138, 111, 129, 195, 171]"
672,46,12,1240,1,0,673.1081771850586,"[46, 116, 167, 88, 49, 12]"
673,17,143,598,0,0,817.353012084961,"[17, 160, 26, 23, 30, 143]"
674,10,145,1028,0,0,1005.4145202636719,"[10, 199, 136, 68, 105, 45, 145]"
675,65,127,1178,0,0,657.1216430664062,"[65, 151, 181, 107, 127]"
676,43,169,773,0,0,809.1957092285156,"[43, 185, 41, 42, 96, 169]"
677,22,38,1188,0,0,950.4201354980469,"[22, 29, 107, 68, 99, 63, 38]"
678,58,80,1049,0,2,983.9029235839844,"[58, 167, 116, 80]"
679,53,140,637,0,0,817.3601226806642,"[53, 28, 196, 14, 10, 140]"
680,48,68,618,0,2,1171.7854614257812,"[48, 138, 28, 184, 68]"
681,59,110,730,0,1,718.84814453125,"[59, 117, 154, 144, 110]"
682,21,130,1142,0,1,687.722900390625,"[21, 70, 153, 169, 130]"
683,66,156,989,0,1,889.731201171875,"[66, 62, 39, 67, 191, 156]"
684,32,9,1142,0,0,488.7966766357422,"[32, 54, 52, 9]"
685,56,185,703,0,0,808.1844940185547,"[56, 163, 187, 73, 41, 185]"
686,19,143,1052,0,0,667.4389495849609,"[19, 105, 23, 30, 143]"
687,48,53,794,0,2,907.2046203613281,"[48, 138, 28, 53]"
688,46,24,1052,0,1,864.9944458007812,"[46, 116, 150, 31, 173, 24]"
689,14,150,1228,1,0,555.0336914062499,"[14, 71, 59, 117, 150]"
690,53,194,1125,0,0,659.0046691894531,"[53, 28, 138, 147, 194]"
691,11,129,410,0,0,791.6946563720703,"[11, 123, 99, 25, 111, 129]"
692,74,172,1089,1,0,685.9582061767579,"[74, 10, 199, 134, 3, 172]"
693,91,102,1124,0,0,828.8401947021484,"[91, 111, 167, 37, 70, 102]"
694,72,32,1104,0,0,656.2342071533203,"[72, 103, 40, 54, 32]"
